text,label
"Ich war schon länger auf der Suche nach nem Emsa Kaffeebecher, als dieser im Angebot war, hab ich dann zugeschlagen. Ich mag ihn, er sieht super aus (hab ihn in weiß), ist griffig, leicht zu ""bedienen"", hält Kaffee/Tee/Kakao lange warm-heiß (je nachdem wie heiß das Getränk eingefüllt wird)! Kalte Getränke hab ich noch nicht ausprobiert. Und man kann alle Teile auseinander nehmen und gut reinigen. I like hin! 🥰",0
"Top Produkt, kann ich nur weiterempfehlen",0
"Ich habe seit 10 Jahren einen Contigo Becher, der meinen Café tatsächlich schon seitdem recht zuverlässig für Stunden warmhält. Allerdings nicht mehr so gut, wie früher. Daher habe ich immer mal wieder andere ausprobiert, was sich aber nicht ganz einfach gestaltet, da die Becher für mich aus Edelstahl sein müssen, doppelwandig und das Mundstück muss natürlich aus verträglichem BPA-freien Kunststoff sein, wenn schon nicht alles aus Edelstahl möglich ist. Der MOMSIV Isolierbecher ist endlich mal einer, der mithalten kann und auch gut warm hält. Der Verschluss ist dicht, allerdings kommt er, wie die meisten an das praktische auslaufsichere Prinzip von Contigo nicht dran. Er gefällt mir aber dennoch ganz gut und sieht vor allem auch recht edel aus. Daher bekommt er von mir zufriedene 5 Sterne und eine klare Empfehlung, denn für den unschlagbaren Preis bekommt man garantiert nix besseres.",0
"Ich habe diesen Kaffeebecher als Geschenk besorgt. Er ist hübsch anzusehen, praktisch und es passt ordentlich was rein.Das Geburtstagskind war rundum happy.",0
"Bei der ""Thermos 4003.205.120 Isolierflasche"" handeltes sich um ein erfahrbar gutes Markenprodukt, welchesauch im ""rauhen"" Alltagsgebrauch durchhält!Eine solche Thermoskanne kauft man sich immer dann,wenn man in der Freizeit, sowie auf der Arbeit einhervorragendes Produkt wünscht und sich nicht mitkümmerlichen Kopien zufrieden geben möchte, welcheviel versprechen aber nichts davon halten.Ich habe die Flasche bezüglich ihrer Warmhaltefunktiongetestet. Dazu nahm ich die Flasche, welche ich ohneVorwärmung, bei Zimmertemperatur, mit heißem Wasserbefüllte.Das Wasser hatte eine Temperatur von 94 Grad Celsius.Dann wurde die Flasche verschlossen (Drehverschlussund aufgesetzte Tasse.).Nach einer Stunde hatte das Wasser eine Temperaturvon 92 Grad Celsius.Nach einer weiteren Stunde war das Wasser 90 Grad heiß.Wiederum eine Stunde später lag die Temperatur bei89 Grad Celsius. Nochmals eine Stunde später bei 86 Grad.Ich hätte nicht erwartet, dass die Temperatur so langsamabsinken würde. Hätte ich die Flasche zuvor mit heißemWasser vorgewärmt, wäre der Verlust garantiert noch geringerausgefallen.Die Flasche ist absolut dicht. Der Inhalt lässt sich tropf-freiausgießen. Die Tasse hat das richtige Maß für eine Pauseund hält ebenfalls die Wärme im Getränk.Mit dem klappbaren Handgriff lässt sie sich einwandfreihalten oder transportieren.Das Edelstahl ist sehr robust und darf auch einmal unabsichtlichherunterfallen. Da es keinen Glaskörper hat, geht nichts kaputt.Evtl. gibts ne Beule, wenn die Flasche einen Stein trifft. (?)Der Durchmesser beträgt unten ca. 9cm. Die Höhe beträgtetwas weniger als 32 cm (Mit Becher).Die Qualität, sowie die Verwendung im Alltag lässt nur Guteserwarten! Sie ist stabil, hält sehr lange heiß, lässt sichtropffrei ausgießen und ist wirklich toll verarbeitet!Ein ""Hingucker"" am Arbeitsplatz, den man nicht zu langeunbeaufsichtigt stehen lassen sollte :-)Klasse Teil!Ein hervorragendes und empfehlenswertes Markenprodukt!!!",0
"Der Deckel schließt nicht so fest, dass man den Becher in einen Rucksack oder eine Tasche stellen könnte.",2
"Der Becher liegt gut in der Hand und hält angemessen warm. Da ich das bei einem Thermobecher allerdings als erstes Voraus setze gehen meine 2 Sterne an den Punkt, der mich überlegen lässt das Produkt zurück zu senden.Ich habe heute morgen nach dem Herausholen aus der Spülmaschine festgestellt dass der Deckel mit Ausguss würzig riecht und ihn demnach mit der Hand und Spüli erneut abgewaschen.Schon vorher ist mir aufgefallen dass der Deckel sich nur an einer Stelle auseinander nehmen lässt.Nach dem Abwaschen und Abtrocknen fiel mir auf dass Wasserreste im Deckel verblieben, sodass beim schütteln ein Geräusch entsteht. Egal was ich versuchte, die Reste blieben darin - was auch den Geruch nach den spülmaschinengang erklärt.Ich habe nun wirklich Zweifel, dass dieses Produkt hygienisch gereinigt werden kann.",2
Sehr hochwertige Verarbeitung. Eine heiße Flüssigkeit bleibt über Stunden heiß und das ohne jeden Verlust. Das Putzen ist durch den Ausbau des Verschlusses bissl umständlich aber notwendig. Super Thermoskanne!,0
"Ich benutze einen Geschirrspüler von Bosch, Serie 6. Das Gerät ist erst wenige Wochen bei mir im Einsatz.Vorher habe ich die Tabs in einer Maschine von Juno genutzt, die aber schon 15 Jahre alt war.Die Reinigungsleistung ist absolut okay. In der Juno war ich nicht so 100% zufrieden, aber im Nachhinein denke ich, dass war auch dem Alter der Maschine geschuldet.Die Tabs lösen sich rückstandslos aus. Das Geschirr ist sauber.Was will man mehr.Ich habe schon sehr viele unterschiedliche Produkte ausprobiert, und diese hier sind im oberen Mittelfeld und dazu noch recht günstig.Ich bin zufrieden.",0
"Super , super . Super Reinigung, super Duft und super Preis",0
Der Becher sieht gefällig aus und schließt gut. Das es noch einen Ersatzaufsatz dazu gibt ist perfekt.,0
"Ich nutze diesen Thermobecher bei der Jagd, er klappert nicht beim öffnen zum trinken (Drucktaster an der Seite), er ist dicht und hält die Wärme. Was mich am meisten begeistert ist, man kann den Deckel in ""kleine"" Einzelteile zerlegen und so tatsächlich einfach alles Rückstandslos reinigen. Wer diesen Becher aber jedoch einfach in eine Tasche werfen will, wird ggf. weniger Freude daran haben. Durch das betätigen des Drucktasters öffnet sich die Trinköffnung, wenn ich mir also Vorstelle dass dieser Becher in einer Handtasche poltert mit Schuhen.... könnte es Nass werden.",0
Ich habe den Vorrat nun aufgebraucht und muss sagen bis vllt auf 10/15 der Tabs haben sich alle prima aufgelöst und ihre Arbeit verrichtet. Dennoch habe ich im Anschluss Finish Quantum getestet und das war tatsächlich ein ticken besser.,0
"Der Becher hat eine sehr gute Wärmeleistung und läuft nicht aus.Aber am besten gefällt mir, das er nicht farblich lackiert ist sondern mit einer farblichen Gummimanschette versehen ist.Dadurch ist er in meinen Augen wirklich auch Spülmaschinen geeignet.Die lackierten Becher die ich zuvor hatte, verloren mit der Zeit alle dich lackablatzer in der Spülmaschine ihre Ansehnlichkeit , was bei diesem vermutlich nicht passiert.Auch ohne Spülmaschine ist er einfach zu reinigen. Ich würde Ihn wieder kaufen.",0
Hält super lang warm - perfekt für unterwegs,0
Neben der klassischen Emsa Kanne ist diese Kanne echt gleichzustellen! Sie ist super auslaufsicher und hält bis zu 5 Stunden richtig heiß. Werde definitiv eine weitere bestellen.,0
"An sich sind es natürlich gute Marken-Produkte. Leider nimmt aber alles Plastik in der Spülmaschine den Zitronengeruch an. Wenn man auf einem Plastik-Brettchen Lebensmittel hat, schmecken diese dann nach Zitrone.",1
"Habe schon ewig Omo ,habe ab und an Mal ein anderes genommen ,dich ich komme immer wieder zurück zum Omo.Einfach das Beste Waschmittel.Nur zu empfehlen",0
"die Taps sind gut, aber eigentlich etwas zu teuer ...",0
ich benutze solche reinigungs-tabs regelmäßig. Obwohl unsere Maschine eigentlich relativ neue ist ca 1 Jahr. Trotzdem finde ich es wichtig solche Tabs zu benutzen weil die Schläuche und alles doch relativ dreckig werden mit der Zeit mit Fett und sonstigen Rückständen. Mit den ganzen Reinigungsmitteln wo man die Spülmaschine leer laufen soll war ich überhaupt nicht zufrieden. Gott sei Dank wurde er ein reinigungstab während des Stuhlgangs erfunden. sie werden ganz einfach dosiert und ich bin mega happy. Das einzige was mich bei diesem Produkt stört ist der Preis. Warum müssen alle Finish Produkte so teuer sein. Das schreckt mich leider immer vom Kauf ab,0
"Sehr schöner Thermobecher, rutschsicher, innen Edelstahl, gut zum trinken!Schnelle Lieferung.",0
"Farbe ist brombeer, also eher pink und kein rot!!",0
Schön elegantIst dichtWas will man mehr,1
Das Preis/Leistungsverhältnis ist unschlagbar! Hält sehr lange warm!,0
"Super Kaffee Kanne!Bestelle schon dritte mal ,weil zwei stück meine liebe Fahrgäste geklaut haben.",0
"Wer ein solides Universal-Vollwaschmittel sucht, welches seit mehr als 50 Jahren bewährt ist, der sollte mal folgende Marke von Henkel ausprobieren:""Weißer Riese Universal Pulver, Vollwaschmittel, 1er Pack (1 x 70 Waschladungen)""Die Dosierung kann man der Verpackungsrückseite entnehmen, wer keine Dosierhilfe hat, der kann sich eine solche kostenlos vom Hersteller zusenden lassen, hierfür ist eine Registrierung auf deren Homepage erforderlich. Zudem werden auf der ""weisserriese"" Homepage wichtige Tipps gegeben, was man gegen Flecken verschiedenster Art tun kann.Je nach Wasserhärte und Verschmutzungsgrad kann man mehr oder weniger Waschmittel verwenden. Wer seine eigene Wasserhärte nicht kennt, einfach mal beim Wasseramt anrufen oder Google bemühen.Dieses Waschmittel wäscht super sauber, ist sehr ergiebig und die Wäsche riecht angenehm frisch. Das Preis- / Leistungsverhältnis ist zudem hervorragend.Ich bin jedenfalls schon seit Jahren zufriedener Henkel Kunde, weswegen ich angemessene 5 Sterne vergebe.",0
"Sehr gute Thermoskanne, die hält was sie verspricht.Getränke bleiben über einen langen Zeitraum kalt bzw. warm.Sehr zu empfehlen 👍",0
"Haben uns dazu entschieden, die Tabs bei Amazon zu kaufen, da man sie hier günstiger und in größeren Mengen erhält.Sind mit der Reinigungskraft zufrieden und werden in Zukunft weiterhin auf dieses Produkt setzen.",0
Die Becher gefallen uns super und sind nahezu täglich im Gebrauch.,0
Finde das sind die Besten! Bei mir immer auslaufsicher und hält lange warm!,0
"Bester Thermobecher den wir je hatten. Haben inzwischen drei Stück, egal ob Tee oder Kaffee, alles bleibt heiß und durch den 360 Grad-Verschluss ist das Trinken, auch im Auto, total easy! Auch der Mann liebt diesen Becher!",0
"Aber natürlich habe ich es verwendet  ,bin sehr zufrieden",0
"Sehr zu empfehlender thermobecher mit wechseldeckel, je nach gefallen o nutzen. Absolut dicht, ideal auch für in die tasche stecken...👍🏽👍🏽",0
"Mein erster Marken-Thermobecher und ich bin sehr enttäuscht. In der Edelstahl-Variante wird der Inhalt sehr schnell kalt.Ist ja auch logisch, da Metal leitet. Davor hatte ich immer welche mit einer Gummierung und dabei werde ich auch bleiben.Fazit: nicht zu empfehlen!",2
Sehr zufrieden !,0
"Hab ausprobiert wie lange Kaffe heisst bleibt. Vorher mit heißem Wasser befüllt und kurz stehen lassen. Nach einfüllen bis zum trinken 3,5 Stunden vergangen da war er noch lau warm. Ansonsten sehr gut",0
"Ich habe mir diesen Thermobecher für die Arbeit gekauftEr hat die perfekte Größe. Ungefähr so groß wie eine große Tasse KaffeeDa ich auf der Arbeit selten dazu komme meinen Kaffee schnell zu trinken , also wenn er noch heiß ist , kam dieser Becher mir sehr gelegen. Er hält den Kaffee 4 Stunden warmIch bin beigeistert",0
"Gerade ausgepackt. Erstmals von AMAZON direkt geliefert (nach Feierabend). Begreife den Kostenvorteil nicht für AMZ, zumal KEINE Abstellgenehmigung von mir vorlag - Aber das soll NICHT mein Thema sein.Bestellvorgang, Verpackung  und Zustellung - wie bei AMZ gewohnt - HERVORRAGEND.Die Thermocup macht einen wertigen Eindruck und sie ist unerwartet schwer (ich komme von Plastik). Ausgespült und mit kochendem Wasser befüllt, geschüttelt auf den Kopf gestellt - DICHT. Der Test mit Instantkaffee steht noch aus. Ich denke, dass ich mich mit dem Becher anfreunden kann. Insgeheim denke ich, dass ich doch wohl besser die Halbliterversion gekauft hätte. DANKE",0
"Dieses flüssige Mittel für Geschirrspüler kann ich bestens empfehlen, wenn man es korrekt einsetzt.Es bleiben keine Rückstände, es schäumt nicht, schont Glas und macht prima sauber.Man sollte allerdings im Hinterkopf behalten, dass es nicht bleicht. Deshalb sind Reste von Teeflecken und rötliche Schimmer (vor allem auf Plastik) bei stark abfärbenden  Speiseresten möglich.Es ist äußerst sparsam zu dosieren und verkürzt in meiner Spülmaschine den Eco- Waschgang um 30 Minuten im Vergleich zum Tab.Ich verwende es für leicht verschmutztes Geschirr und Gläser. Hier erzielt dieses Spülmittel beste Reinigungsergebnisse zum sehr kleinen Preis. 20-25ml reichen für einen rappelvollen Geschirrspüler.Auch die Billig- Produkte vom Discounter sind preislich gesehen nicht günstiger.Bei eingetrocknetem Schwarztee, eingebrannten Speiseresten oder extrem fetthaltigen Essensresten würde ich allerdings dieses Spülmittel nicht verwenden. Da würde man dann schon statt der üblichen 20-25ml die doppelte Menge an Spülmittel benötigen, damit es sauber wird. Das lohnt nicht, deshalb in diesem Fall lieber Tab oder das Powergel mit Extra starker Fettlösekraft verwenden. Das kommt dann billiger.Fazit: absolute Kaufempfehlung!",0
Erfüllt seinen zweck zum guten Preis,0
"Auslaufsicher ist er ganz bestimmt nicht, man muss ihn schon aufrecht in den Rucksackstellen oder am besten in eine Seitentasche und darauf achten das nichts den Knopf berührt.Zudem läuft der Inhalt am Knopf direkt aus bzw. kommt herausgesprudelt wenn man den Knopf drück, was schon zu leichten Verbrühungen geführt hat als ich den Inhalt in eine Tasse leeren wollte. Sowas darf nicht vorkommen, landet deswegen auch in der Tonne.",2
"Ich hatte den Drang nachzuzählen, warum auch immer.Es sind sogar 529 Stück. Also exakt 7,55 Cent pro Spülgang.Wichtiger Tipp:Falls sich jemand eine Plastikbox zur Aufbewahrung kaufen möchte, dann sollte diese exakt 15 Liter fassen. Ich habe mir eine Box mit 14 Liter Fassungsvermögen gekauft, in die exakt 500 Pads passen. Die 29 restlichen Pads habe Ich anderweitig verstaut. Die Box sollte außerdem eine Gummidichtung zur Geruchsabbindung enthalten, da die Pads recht stark riechen, was aber nicht verwundert.",0
"Anstatt immer teuren Kaffee auf Autobahnraststätten zu kaufen, der dann teilweise auch nicht schmeckt habe ich mich für den Emsa Isolierbecher entschieden. In einem TV Test wurde der Becher empfohlen so dass ich endgültig davon überzeugt war, mir diesen Becher zu bestellen. Lieferung über Amazon wie immer gut und schnell. Verpackung war gut. Wichtig ist das lesen der Gebrauchsanweisung, denn dann erkennt man auch wie der Deckel auseinander zu nehmen ist um alles gut in der Geschirrspühlmaschine reinigen zu können. Gut ist auch der Tip - den Becher vor dem einfüllen des heißen Kaffee's mit heißen Wasser auszuspühlen, bzw. vor zu wärmen. Dadurch ist der Kaffee auch nach fast 4 Std. im Auto noch schön warm und angenehm zu trinken. Der Becher wirkt sehr stabil und läßt sich gut anfassen.",0
"Toller Thermo Becher. Haben 3 davon und sind super zufrieden. Haben schon so viele probiert aber keine Waren wie dieser hier. Die sind super dicht , robust auch wenn der Becher runterfällt - außer einer kleinen Macke passiert nichts , sehen gut aus und halten ewig warm. Ich habe nach 6 Std noch einen warmen Kaffee.Sehr zu Empfehlen",0
BIN SEHR ZUFRIEDEN MIT DEN TABS KANN ICH NUR EMPFEHLEN .WURDE SCHNELL UND GUT GRLIEFERT.,0
Ich habe den Becher für meinen morgendlichen Tee auf dem Weg zur Arbeit.  Den trinke ich im Auto.  Der Becher ist absolut dicht und hält wirklich lange warm. Nach 30Minuten ist der Tee noch zu heiß zum trinken.  Einmal habe ich den Tee nur zur Hälfte getrunken und abends war er noch immer lauwarm.  Ich finde den Becher perfekt! Er ist sein Geld wert.,0
