text,label
"An sich sind es natürlich gute Marken-Produkte. Leider nimmt aber alles Plastik in der Spülmaschine den Zitronengeruch an. Wenn man auf einem Plastik-Brettchen Lebensmittel hat, schmecken diese dann nach Zitrone.",1
"Ich liebe meinen WestLoopDicht, trinken ohne zu kleckern. Das einzige Riesenmanko und daher nur 3 Sterne in der Gesamtwertung, ist, daß seit einigen Jahren die Becher nicht mehr pulverbeschichtet, sondern nur noch lackiert werden. Nach 6 Monaten bei täglicher Benutzung, platzt der Lack ab und die farbigen Becher beginnen schäbig auszusehen. Der nächste wird somit farblos, oder ich Bürste meinen ab.Passt wunderbar in Auto-Halterungen.Kaffee/Tee haben bei mir nicht die Überlebenschancen kalt zu werden. Für den Arbeitsweg genügt er locker.",1
"Ich wasche seit Jahren schon mit Weisser Riese und bin sehr zufrieden mit diesem Waschmittel. 2 Sterne Abzug wegen der miserablen Verpackung, lediglich eine Papiertüte ohne Schutz war drum und diese war bei Ankunft beschädigt, beim Auspacken kam mir jede Menge Waschpulver entgegen da der Karton unten am Fußende beschädigt war, hatte gottseidank die gleiche Packungsgröße bei meinem letzten Paket, dass ich dies umfüllen konnte. Zeitgleich kam das Color Pulver auch an, dieses war robuster eingepackt und nicht beschädigt (gleicher Verkäufer). Lieferzeit schneller als erwartet.",1
"Trotz der Empfehlungen, der Kaffee bleibt nicht 6 Stunden heiß, dann ist er gerade noch lau...Ich hätte mehr erwartet",1
"Spült sauberZuviel Verpackung, warum die Tabs nicht in wasserlösliche Folie?",1
"Also das Waschmittel ist super... eben Persil... was nicht gut ist, die Verpackung... Es war zwar in einem viel größeren Packet verpackt, aber das eigentliche Waschpulverpacket war an den Kanten aufgerissen und so ein großer Teil des Waschmittels im Verpackungspacket...",1
Wenn man so für 2.-3 Stunden etwas warmes zum trinken will gut. Allerdings hält es nicht so lange warm. Aber für den Preis gut,1
"Der Isolierbecher ist optisch ein Augenfang und isoliert über mehrer Stunden sehr gut, aber leider Verkratzt die Edelstahlhülle sehr schnell, sodass er nach kurzer Zeit eher weniger gut aussieht.Hier würde ich eher zur Kunststoff Variante raten.",1
Ganz zufrieden ich finde es nur blöd dass man separat ein Messbecher bestellen muss für den Preis könnte auch automatisch einer mitgeliefert werden,1
"Das Waschmittel wäscht einwandfrei, auch bei niedriger Dosierung. Es löst sich allerdings höchst widerwillig. Bei meiner Miele Waschmaschine jüngeren Alters bleibt nahezu alles in der Einspülkammer kleben, was bisher noch bei keinem anderen Waschmittel passiert ist. Ich bin daher dazu übergegangen, das Waschmittel vorher mit Wasser anzurühren. Das ist mir allerdings auf Dauer zu umständlich, daher werde ich das Produkt nicht nachkaufen. Eigentlich schade, denn, wie gesagt, es wäscht sehr gut sauber und riecht zudem angenehm nach fast nichts.",1
Leider nicht auslaufsicher. Zudem ist die Qualität nur befriedigend.,1
"Der Becher schmeckt und riecht leider nach Kunststoff. Er hält zwar wirklich sehr gut und sehr lange warm, aber das Gewinde verkantet sich leicht (hat auch zu wenig Gewindegänge) und dann ist der Deckel nicht dicht. Dieser ist auch so konstruiert, dass man ständig mit der Nase an die kleine Klappöffnung stößt. Angenehm ist die Rutschfeste Hülle. Insgesamt leider gut angefangen, aber nicht konsequent zu ende gedacht. Würde ich so für den Preis nicht noch einmal kaufen, benutze ihn aber jetzt weiter.",1
"Bei vorherigen Lieferungen wurden die tabs immer in einer stabilen Kunststoffbox geliefert. Diesmal nur in einer billigen Plastikfolie, dadurch für mich nur 3 Sterne. Zum Glück hatte ich die leere Verpackung der vergangenen Lieferung noch nicht entsorgt",1
"Dieser Isolierbecher sieht zwar wirklich sehr stylisch aus und hält Getränke auch ausreichend lange warm / kalt (wenn man es richtig macht. Wichtig ist, dass man den Becher zunächst entweder mit heißem Wasser vorwärmt oder bei kalten Getränken entsprechend vorkühlt) aber das Prinzip des Verschlusses kann mich nicht wirklich überzeugen, denn:1) Man sieht optisch nicht, wann der Becher offen und wann zu ist2) Wenn man einmal aus dem Becher getrunken hat, verbleiben Reste der Flüssigkeit unter dem Rand, die dann beim Kippen des Bechers umher spritzen können3) Der Verschluss klickt sehr laut und störend, weshalb sich der Becher für Schule, Uni oder Großraumbüro aus meiner Sicht nicht eignetWem das Styling gut gefällt, niemanden mit dem Klicken stört und wer den Becher nicht liegend transportieren möchte für den könnte dieser Becher eventuell etwas sein. Mir gefällt er eher nicht so gut.",1
Leider ging die Farbe ab was eine ziemliche dauere war.überall hingen schwarze fitzel herum was recht nervig warJetzt ist alles ab und der Becher statt schwarz Silber aber er hält super lange heiß.,1
"Ich habe mir das Produkt behalten, weil es einfach stylisch und schön ist. Aber leider lange warm halten tut es die Getränke nicht.",1
"Wir haben festgestellt, das die Tabs dünner seit unserer Lieferung von vor  4 Monaten geworden sind.Hat das Gründe oder werden  nach einer neuen Rezeptur bestimmte Inhaltsstoffe, die zur Reinigung des Geschirrswichtig sind, eingespart?Wir werden unsere Beobachtungen hinsichtlich der äußerlich veränderten Größe der Tabs und der damitfestgestellten  Sauberkeit des Geschirrs nach einiger Zeit wieder rezensieren.",1
"Ist echt der perfekte Kaffeebecher, aber der Lack ist echt nicht robust, nach einem Jahr war vom schwarzen Lack auf meinem Becher fast nichts mehr übrig.",1
"Als Geburtstagsgeschenk für eine Freundin, optisch sehr schön. Neulich kam sie damit zur Arbeit und bemängelte die Wärmeleistung. Innerhalb einer halben Stunde war der Kaffee leider kalt. Nicht zu empfehlen, weil nur das muss so ein Becher können.",1
"Leider vermochte es der WMF Impulse Travel Mug/Thermobecher, 0,3 l, Höhe 14 cm, 7,8 cm, Automatikverschluss, 360° Trinköffnung nicht uns zu überzeugen. Zum einen, weil er in keinen Bescherhalter passt. Das Trinken aus dem WMF Impulse Travel Mug/Thermobecher, 0,3 l, Höhe 14 cm, 7,8 cm, Automatikverschluss, 360° Trinköffnung ist nicht angenehm, da die Trinköffnung nur unwesentlich tiefer ist als in geschlossenem Zustand. Auch schmecken die Getränke aus dem WMF Impulse Travel Mug/Thermobecher, 0,3 l, Höhe 14 cm, 7,8 cm, Automatikverschluss, 360° Trinköffnung leicht metallisch. Nach nur einem Monat lässt sich der WMF Impulse Travel Mug/Thermobecher, 0,3 l, Höhe 14 cm, 7,8 cm, Automatikverschluss, 360° Trinköffnung nur noch sehr schwre öffnen, in dem man den gesamten Deckel abschraubt und manuell nachdrückt.Dass der WMF Impulse Travel Mug/Thermobecher, 0,3 l, Höhe 14 cm, 7,8 cm, Automatikverschluss, 360° Trinköffnung wirklich auslaufsicher ist, fällt da leider kaum noch ins Gewicht, da wir wieder unsere gewohnten Trinkbecher die noch dazu länger warm und kalt halten als der WMF Impulse Travel Mug/Thermobecher, 0,3 l, Höhe 14 cm, 7,8 cm, Automatikverschluss, 360° Trinköffnung benutzen werden.",1
Mehr erwartet! Leider duftet die Wäsche danach überhaupt nicht. Waschergebnis ist nicht anders oder besser als mit preiswerteren Mitteln. Altbewährtes ist nicht unbedingt besser.,1
Es gehen 500 ml rein und ist damit zu groß für mich. Sieht aus wie eine Vase :-),1
"Das Produkt ist klasse, aber ein Versand von fast 3 Wochen ist völlig indiskutabel.",1
Kann diesen Isolierbecher weiterempfehlen. Hält was er verspricht und kommt in der Schule zum Einsatz. Vielen Dank,1
Schönes Design. Doch der Becher behält die Hitze nicht so lange wie beschrieben.,1
"Das Colorwaschmittel entfernt Flecken leider erst bei 60C. Bei einer Handwäsche von 45C 10L/50ml (Wasserhärte weich) löst sich das Pulver nicht rückstandsfrei auf. Dieses Verhalten würde die Pulverrückstände auf Textilien nach einer 40C Maschinenwäsche erklären. Auf dunkelblauen und schwarzen Textilien bleibt leider ein Grauschleier zurück. Wie oben schon erwähnt, sind die Textilien nach der Wäsche sehr hart und das bei einer Wasserhärte von 5-8 dH. Keine Ahnung wie man diesem Produkt eine 5 Sterne Bewertung geben kann???",1
"Mir gefällt der Artikel nach wie vor sehr gut und er ist wirklich leicht zu reinigen. Leider hat sich nach einem halben Jahr der Deckel so verzogen, dass der Thermobecher nicht mehr vernünftig schließt, was sehr schade ist.Deswegen gibt es nach täglichem Gebrauch nicht volle 5 Sterne",1
"Wenn der üble Metall-Nachgeschmack nicht wäre, wäre dies die optimale Isolierflasche. Auch nach mehrmaligem Spülen und Auffüllen, ist dieser weiterhin sehr präsent. Hier kann es die Konkurrenz besser",1
"Bei einer von zwei Packungen kleben alle Tabs so zusammen und einige sind schon ausgelaufen. Beim Versuch, sie vorsichtig voneinander zu trennen (wir schmeißen nicht gerne etwas weg) sind viele bisher aufgerissen. Fast so, als wären sie alle nass geworden und zusammen ""geschmolzen""...Bei der anderen Packung hatte ich keine Probleme 🤔Es bleibt nach Benutzung ein leichter Geruch in manchem Küchenzubehör zurück, den man dann auch beim Essen wahrnimmt. Ich bilde mir sogar ein, dass dieser sich geschmacklich auf das Essen überträgt. Hatte bspw einen Müslibecher to go mit Müsli auf der Arbeit vergessen und am nächsten Tag diesen Tabgeschmack im Essen 😅Dafür wird wirklich alles sehr gut sauber 😄Fazit: Sollten die nächsten Tabs auch als einen großen Klumpen erscheinen, kommt das Paket zurück und wir bestellen das ganze nicht mehr. Ansonsten sind wir aber mehr oder weniger zufrieden ^^",1
Der Geruch ist toll. Auch bei 8kg Ladung (leicht verschmutzte Alltagswäsche) benötige ich nur 1 pod. Es kommt sauber und frisch aus der Maschine.Als es zuletzt so kalt war hatte ich aber ein unangenehmes Erlebnis. Ich reagiere eigentlich nie auf Waschmittel. Jedoch hatte ich an den Beinen bedingt durch das Klima so trockene Haut das ich auf das Waschmittel mit juckenden Ausschlag reagiert habe. Ich bin dann vorerst auf einen Mitbewerber ausgewichen. Es war innerhalb 2 Tage weg. Ich werde das Risiko nochmal eingehen sobald die anderen alle sind. Ich hoffe das es nur ein unglücklicher Zusammenhang war. der Preis im.sparabo war jedoch konkurrenzlos,1
Die Sterne zeigen es mir.,1
Soweit gut bis auf die Reinigung des Deckels.Dieser lässt sich nicht auseinander bauen und behält Restwasser.In der Produktbeschreibung angegebenen 400ml sind auf 350ml geschrumpft. Schwach!,1
Für normalen Gebrauch ausreichend. Reinigung ist leider nicht immer top.,1
"Spülleistung gut, wenn der Tap sich vollständig auflöst. Tut er leider nicht immer",1
Nicht auslaufsicher und halt die Temperatur ca.3 stunden,1
"... bin ich ja schon.Der Isolierbecher von Emsa wurde mir von mehreren Bekannten wärmstens empfohlen und so habe ich ihn mir auch bestellt.Der erste Eindruck ist eigentlich sehr gut, die Materialien machen einen sehr hochwertigen Eindruck, insbesondere natürlich der doppelwandige Edelstahl, aber auch der Deckel muss prinzipiell mal keinen Vergleich mit anderen Bechern, die ich noch rumstehen hatte scheuen, wobei hier die Mechanik des Knopfes ein wenig Spiel hat, aber dazu später mehr.Im Becher landet bei mir nur Kaffee, kein Tee oder ähnliches, also kann ich dazu leider keine Aussagen machen.""Eine ganz schön heiße Angelegenheit"", habe ich mir beim ersten trinken (ca. eine Stunde nachdem der Kaffee aus der Maschine kam) gedacht - und hier sind wir beim wirklich größten Pluspunkt des Emsa, er hält den Kaffee wirklich 3-4 Stunden fast brühwarm und auch danach noch mehrere Stunden trinkwarm, hier habe ich schon deutlich schlechtere Erfahrungen mit anderen Bechern machen müssen, ganz großes Tennis.Der zweite positive Punkt ist der simple Aufbau, bzw. Zusammenbau des Bechers, jedes Kind kommt schnell dahinter, wie man den Becher richtig zusammenschraubt.Und ja, der Becher hat einen Eigengeschmack, bzw. nimmt zum Beispiel einen Spülmittelgeschmack an, aber das ist für mich ganz gut zu verschmerzen gewesen, da es nicht besonders extrem war.Aber hier sind wir auch schon beim ersten ziemlich großen Schnitzer, der Becher ist NICHT spülmaschinenfest, zumindest nicht meiner!Nach nur zwei Spülgängen am Wochenende (unter der Woche habe ich ihn nur mit heißen Wasser ausgewaschen) hat die Dichtigkeit stark nachgelassen, sobald der Becher nur leicht in Schräglage kam, tropfte die ""Suppe"" heraus.Auf Nachfrage bei besagten Bekannten wurde klar, dass diese ihre Becher nur von Hand waschen und daher keine derartigen Probleme feststellen konnten.Da der Emsa aber mehr als deutlich mit seiner Spülmaschinenfestigkeit beworben wird, bin ich ziemlich enttäuscht.Als dann aber nach dem dritten Gang in der Maschine auch noch die Dichtbefestigung des Knopfes herausfiel und sich partout nicht mehr befestigen ließ, da sich die Klemmechanik verzogen hatte, habe ich mich mit der Firma Emsa in Verbindung gesetzt.Da ich der Meinung bin, einfach ein Montagsprodukt erhalten zu haben, wollte ich mich nach einem Ersatzdeckel erkundigen, da Amazon ja nur gesamte Produkte austauscht und der Becher selbst ja keine Probleme machte - man muss ja nicht immer das ganze Produkt wegschmeißen deswegen.Die Dame am Telefon erklärte mir daraufhin, ein solcher Fehler sei nicht bekannt und ich solle mich mit dem Verkäufer in Verbindung setzen, da sie prinzipiell auch nur ganze Produkte tauschen würden.Also habe ich den Becher in seiner Gesamtheit zurückgeschickt und warte nun auf den Ersatz, ich hoffe, dass dieser sich nun besser bewährt und werde ihn vorsorglich nicht mehr in der Maschine waschen.Ingesamt kann ich aufgrund der eindeutigen Bewerbung und des Preises nur eine eingeschränkte Kaufempfehlung geben, ich weiß nicht, ob ich bei einem Neukauf nicht auf ein anderes Produkt setzen würde.",1
"Der Thermobecher ist richtig schick. Toll verarbeitet, sieht klasse aus. Der Druckpunkt zum Öffnen und Schließen ist hervorragend. Der Griff ist praktisch, und der doppelwandige Becher hält extrem gut heiß. Will ich heiß eingefüllten Kaffee trinken, muss ich den Verschluss vorher lange geöffnet haben, damit der Kaffee auf Trinktemperatur abkühlt. Der Thermosbecher ist nicht so groß und eignet sich prima für alle, die nur ein, zwei Tassen abfüllen wollen.Man darf den Becher nicht zu voll füllen, sonst spritzt das Heißgetränk beim Schließen in alle Richtungen.Der Travel Mug ist nicht geeignet für die Spülmaschine (ist aber bei doppelwandigen wohl meistens so), man muss also von Hand reinigen. Finde ich nicht schlimm, will ich nur erwähnen. Der Deckel lässt sich übrigens für die Reinigung zerlegen.Die 360°-Öffnung ist zwar insoweit komfortabel, dass man den Becher so hält wie man möchte und keine Öffnung suchen muss. Setzt man allerdings die Trinkbewegung zu kräftig an, passiert es schnell, dass der Inhalt am Mund vorbei fließt. Der Kaffee kann bei der 360°-Öffnung ja auch an den Seiten rausfließen. Dieses Problem ist kein spezielles Problem des WMF-Therobechers, sondern ein generelles Problem bei 360°-Bechern. Man kann versuchen, aufzupassen und vorsichtig zu trinken. Realistisch passiert es aber doch schnell, dass man gedankenverloren zu stark kippt, und dann heißen Kaffee auf den Klamotten hat. Im Auto gefährlich, und Kaffeeflecke auf dem Büro-Outfit nicht hübsch.Der Travel Mug ist zwar schön kompakt. Aber in einen normalen Getränkehalter im Auto passt er nicht, da der Durchmesser des Bodens ist zu groß ist. Jedenfalls bei meinem Auto. Man braucht schon einen XL-Halter. Anhaltspunkt: Wenn im Getränkehalter eine 1-Liter-Cola-Flasche oder 0,7-Liter-Seltes-Glasflasche rein passt, dann dürfte auch der Travel Mug passen.Fazit: Wer den Travel Mug nicht im Auto nutzen möchte oder einen XL-Halter hat, und wer beim Trinken von Natur aus vorsichtig ist, erhält ein kompaktes, solides und edles Produkt. Für mich ist der Thermosbecher leider nicht geeignet.",1
