text,label
"Wer seine Spülmaschine sauber halten möchte gibt alle paar Wochen so ein Tab mit zum normalen Spülvorgang - ideal bei 70°. Diese Tabs ersetzen allerdings nicht den reinen Spülmaschinenreiniger vom selben Hersteller den man ohne Geschirr laufen lässt, haben aber trotzdem ihre Daseinsberechtigung da sich damit weniger Fett und Kalk in den Untiefen des Geschirrspülers ansammelt und die Pumpe sauberer bleibt.",0
Super und bei der Menge ein Sparpaket.,0
"Da wüsste ich jetzt nicht was ich sagen sollte, passt, einfach klasse",0
Wie kann der Verschluss nach 5 mal verwenden kaputt werden? Sehr enttäuschend !,0
"135 statt bisher 150 Tabs zum selben Preis - hier soll sicher der Verbraucher geschützt werden, da er weniger Wasser und Energie verbraucht, wenn er seltener spült.",1
Bin super zufrieden,0
bei Seat Ibiza passen nur kleine Trinkbecher in die dafür vorgesehene Autoablage. Dieser Becher passt genau !,0
Ich bin zufrieden.,0
"Somat, wie man es kennt. Spült gut und das Geschirr kommt glänzend aus der Spülmaschine. So muss das!",0
Nehme dieses Produkt schon einige Zeit. Bin sehr zufrieden.,0
"Wir haben insgesamt vier von den Bechern und sind alle begeistert. Erst habe ich für meinen Mann und mich 2 gekauft und ein Jahr später für unsere Kinder. Mein Mann nutzt ihn täglich für die Arbeit mit Kaffee. Ich nutze ihn viel für unterwegs, sowohl mit heißem Tee, als auch mit Kaltgetränken. Der Thermobecher hält lange warm bzw. kalt und die Getränke haben keinen Nachgeschmack. Selbst wenn ich ihn für Glühwein genutzt habe kann ich beim nächsten Mal Wasser rein füllen, ohne dass es komisch schmeckt.",0
geschirr wird immer schön sauber,0
"Nach einigen Monaten war der Becher leider nicht mehr dicht und ist beim Transport und beim Trinken ausgelaufen.Da der Becher das Getränk dennoch warm hält, kann man sich beim Trinken verbrennen.",2
Endlich ein Mug der warm hält und nicht ausläuft. Ich bin sehr zufrieden. Mein Mann hat es auch schon auf Arbeit mitgenommen und ist hin und weg. Werden wohl noch einen bestellen :-),0
So wie ich mir einen guten Thermobecher vorgestellt habe,0
"Ich wollte einen to go Becher, für zu Hause und fürs Auto auf dem Weg zur Arbeit, aus dem mein Kaffee schmeckt und falls der aus der Hand kippt, nicht ausläuft.Perfekt, besser geht's nicht. Der ist super, Becher ist innen aus Edelstahl, aussen aus 'Gummi' damit der Becher net so schnell aus der Hand fällt, der Boden ist auch rutschhemmend. Mitgeliefert wurden 2 Deckel aus Kunststoff. Den einen Deckel kann man aufklappen den anderen durch druckknopf, öffnen. Kaffee schmeckt nach Kaffee, leichtes reinigen. Würde ich wieder kaufen.",0
Gute Qualität,0
"Bin voll zufrieden mit dem Becher in dem er sehr lange Kaffee warm hält, Nichts ausläuft und während der Autofahrt muss ich nicht mehr achten auf die trink Öffnung",0
"Ich bin von dem Thermobecher begeistert. Ja, der Schraubmechanismus hat seine Tücken und lässt sich nicht ganz einfach schließen, aber wenn der Deckel zu ist, dann ist alles absolut dicht, und das ist für mich wichtig! - Und inzwischen, nämlich 2 Monate später, habe ich festgestellt, dass sich bei geöffnetem Trinkverschluss der Deckel viel leichter öffnen und schließen lässt. Nur darf man nicht vergessen, den Trinkverschluss anschließend zu schließen, sonst hat man die ganze Soße in der Tasche, im Auto oder sonstwo.Hält sehr lange, d. h. über Stunden, heiß und man muss vorsichtig sein, dass man sich den Mund nicht verbrennt! Aber lieber so, als wenn alles nach kürzester Zeit lauwarm wäre.Reinigung einfach, Deckel dazu zerlegbar, alles spülmaschinengeeignet.Jemand schrieb in seiner Rezension, wie unhygienisch der Öffnungsknopf in der Mitte des Deckels sei. Da das Getränk mit dem Öffnungsknopf aber überhaupt nicht in Berührung kommt, sondern an ganz anderer Stelle ausfließt und auch nicht über den Öffnungsknopf drüber läuft, ist da absolut nichts unhygienisch!!!Allerdings bei der Betätigung des Öffnungsknopfes gibt es ein relativ lautes ""Klickgeräusch"", was im Unterricht oder in einem Seminar störend sein kann. - Mich stört es aber nicht, deshalb trotzdem 5 Sterne!",0
"Im Gegensatz zu Produkten von Finish reinigt Somat Gold sehr gut, ich habe nie Rückstände von Essen am Geschirr oder Besteck. Vor vielen Jahren war in meinen Augen der Glasschutz besser, trotzdem mein bevorzugtes Produkt.",0
"Das Mug(gelchen) ist total praktisch und hält dicht! 👍👍👍Ganz toll auch, wie lange es heiss hält, Vorsicht... nicht den Mund verbrennen 🤭😂😜😍Ich hab mir bereits ein zweites gekauft, wir nehmen es sogar in den Urlaub mit und nehmen es anstatt der to go Becher.Dank der verschiedenen Farben wissen wir, wem welches gehört... keine Verwechslung (Milch, Zucker, Süßstoff).Ist das Geld absolut Wert!Kaufempfehlung von mir👍👍",0
Passt alles gut,0
zahlt sich halt aus. Top,0
"Alles prima. Die Tabs kamen in einem doppelwandigem Karton und es war kein Bruch dabei. Sie machen einen guten Job und wenn wir diese große Menge aufgebraucht haben wird wieder bestellt. Super Ware, super Preis.",0
Der Artikel entspricht voll und ganz der Beschreibung. Das Getränk bleibt wie angegeben sehr lange heiß. Der Tragegriff klappert tatsächlich. Mich persönlich stört dies nicht.,0
Nein leider bin ich nicht zufrieden es läuft aus,2
Sieht super aus,0
"Das Dash® Color Frische Pulver kommt in einer umweltfreundlichen Verpackung nach Hause, da man möglichst auf Plastik verzichtet. Es gibt keinen Innenbeutel aus Plastik und statt einem Plastikbügel setzt man auf einen herausklappbaren Pappbügel (siehe Bilder), der durch Umklappen einer Zunge etwas angenehmer in der Hand liegt und das Paket zu einem Koffer macht. Lange Strecken möchte man eine Großpackung damit aber nicht tragen. Auch auf den eingearbeiteten Plastikfaden zum Aufreißen des Kartons verzichtet man. Die Packung ist dank Falttechnik wieder verschließbar und hält dabei so dicht, dass man den Karton sogar noch halbwegs sicher als Koffer tragen könnte.Das Pulver darin ist sehr fein und riecht angenehm intensiv. Man kann es leicht dosieren (eine Dosierhilfe ist jedoch nicht in der Packung!) und es löst sich gut in der Pulverkammer auf. Bei meiner Wäsche gab es keine Pulverreste oder verbliebenes Pulver in der Spülkammer. Die empfohlenen Dosiermengen sind etwas geringer als bei manchem anderen Markenprodukt aus der Großpackung (siehe Bild).Die Waschleistung ist, wie man es von einem Markenprodukt erwartet gut. Die Wäsche ist sauber und hat einen angenehmen und frischen Geruch, der jedoch beim Trockenen schnell verfliegt.Die gute Leistung überzeugt und der Verzicht auf unnötiges Plastik ist ein guter Schritt für die Umwelt!",0
Man kann einfach Weinbrand zum Kaffee beimischen ohne dass es jemand merkt und sich durch den harten Arbeitsalltag durchschlagen.,0
Hab ihn für die Arbeit im Freien gekauft und bin sehr zufrieden er ist mir schon aus c.a 1.5m hingefallen auf Asphalt ich bin schon mit Baum Stämmen vor gekommen und er hat nichtmal einen Kratzer die stahl Qualität scheint auch ziemlich hoch zu sein ich benutze ihn für grüntee und da setzt nichts an bei meinem alten war er nach 7 Tagen gelb von innen und war nichtmal mit Backpulver sauber zu bekommen den Stanley Spüle ich nur mit warmen Wasser aus geschmacksneutral sauber,0
"Wir lieben die Emsa- Becher. Wir haben mittlerweile 5 eigene und einige zu Weihnachten verschenkt. Den ersten bekam ich vor knapp vier Jahren. Bislang, trotz regelmäßiger Nutzung, ist keiner ausgelaufen oder gar kaputt gegangen. Die Verarbeitung ist klasse und obendrein sind sie spülmaschinenfest. Den Deckel kann man für die Reinigung mit Leichtigkeit aufschrauben und wieder schließen. Mit der Zeit bleibt allerdings der Kaffee- und Teegeruch im Becher, obwohl die Spülmaschine ihn blitzblank putzt. Von daher haben wir zwei nur für Kaffee und 1 nur für Pfefferminztee und zwei weitere für Tee mit nicht so starkem Geruch.",0
Reine Wäsche und fabenfroh,0
Handhabung und Wärmeleistung top.Aber das es anfängt zu Rosten geht halt nicht.Und nicht für das Geld.,2
"Selbst ohne Deckel bleibt mein Tee mind. 2 heiß. Mit Deckel kann man sich nach 5 Stunden fast noch den M6nd verbrennen. Immer im Rucksack unterwegs, noch nie ausgelaufen.",0
"Eines der besten Produkte auf den Markt.Preis/Leistung top.Macht was es soll.Hält dicht, hält warm, hält kalt.Der Verschluss funktioniert einwandfrei (oft nachgemacht, aber hierbei handelt es sich um ein Patentverschluss der wirklich immer sauber und gut funktioniert), kein tropfen etc.Wer sein Getränk für mehrere Stunden warm/kalt haben möchte der muss beim Kauf darauf achten die THERMO Variante zu kaufen.Einige lassen sich von dem günstigeren Produkt welches ""nur"" isoliert.Thermo ist das Zauberwort und der Schlüssel zu einem Top Produkt.",0
"Bei der Anlieferung war ich schon erstaunt. Einen derart riesigen Karton hatte ich nicht erwartet. Ich vermute, dass die Füllmenge produktionstechnisch nur etwa 2/3 betragen kann, um eine schnelle Abfüllung zu ermöglichen. Für den Verbraucher wirkt das allerdings eigenartig. Ohne beliegenden Messbecher ist es schwer die 100 Waschladungen im Verhältnis zur Gesamtmenge ab zu schätzen. Das feinkörnige Pulver staubt aber nur wenig und die Löslichkeit ist sehr gut. Ich mag es sehr, wenn frisch gewaschene Wäsche nur einen leichten Geruch verbreitet. Bei stärker parfumierten Waschmitteln konkurriert der Wäscheduft schnell mit einem aufgelegten Parfum(Frau) oder Aftershave(Mann). Somit ist es bei diesem Waschmittel kein Problem, die Wäsche der gesamten Familie zu waschen.",1
Beste Waschmittel für mich ...keine Klumpen mehr im Waschmittel Fach ...bin sehr sehr zufrieden,0
"Ich bin super zufrieden mit dem Thermobecher.Der Travel-Mug hält sehr lange warm /heiß. Bsp. Ich habe heute früh 8.50uhr den Becher mit heißem Tee befüllt und der Tee ist jetzt 15.25uhr immer noch sehr warm, fast so heiß wie heute früh. 4std davon war ich unterwegs und hatte ihn in meiner Tasche, konnte ihn aber nicht trinken weil er zu heiß war. Wer möchte das sein Getränk schneller abkühlt, muss den Becher ein wenig geöffnet lassen.Ich kann nichts schlechtes sagen...",0
"Mega toll, schnell Lieferung ,Reccomend it",0
Becher ist stylisch aber auch bei so Wetter gegen 20 Grad Kaffee in 1 Stunde ist schon kalt... schade,1
Diesen isolierbecher ist auslaufsicher und hält stundenlang die Getränke heiß/warm..für den Preis top! 👍🏼,0
"Diese Trinkbecher sind im Sommer ein Muss.Wir haben bereits die kleineren Isolierbecher mit 0,33ml für Kaffee im Gebrauch. Jetzt habe ich der ganzen Familie auch diese größeren Becher gekauft. In der warmen Jahreszeit macht man sich ein Getränk mit Eiswürfeln. Ob für Zuhause am Sofa oder dem Balkon, beim Camping und Baden oder für die Schule. Das Getränk ist auch noch nach vielen Stunden noch richtig kalt und der Verschluss ist zuverlässig dicht, was beim Transport in der Schultasche unerlässlich ist. Zuhause ist es auch unkompliziert kohlensäurehaltige Getränke im Becher zu hantieren. Ob dies auch einen Transport in der Schultasche stand halten würde, haben wir bisher nicht getestet, ich halte es aber für denkbar.Es ist sehr angenehm, dass sich der Verschluss zum abwaschen auseinander nehmen lässt, so ist auch die Hygiene bei Süßgetränken kein Problem.",0
"Sieht toll aus, wenn man ihn auspackt. Es passt genauso viel rein wie bei der Konkurrenz, er ist allerdings nicht so riesig, sondern kompakt. Für mich während der Autofahrt besser geeignet.Kaffee bleibt lange heiß. Sehr gut zu reinigen.",0
"Dies sind sehr effektive und nützliche Spülmaschinentabs.  Sie entfernen mühelos alle Fette, Flecken und Gerüche aus dem Geschirr.  Sie sind teuer und ich würde nur empfehlen, sie zu kaufen, wenn sie einen Schnäppchenpreis haben.  Ein Hauptproblem, das ich mit ihnen hatte, war, dass viele Tabletten teilweise zerbrochen sind und oben auf der Tablettenschachtel geöffnet werden mussten.  Andernfalls fallen Teile des Tablets ab und werden verschwendet.  Die Verpackung des Produkts muss verbessert werden, damit keine Tabletten zerbrochen sind.",1
Ich habe schon einen Emsa Becher nun habe ich mir einen zweiten bestellt da ich Kaffee und Tee nicht in den selben Becher geben möchte (wegen des Geschmacks).Der Becher hält was er verspricht Getränke bleiben im Winter sehr lnge warm und im Sommer ist er optimal um kalte Getränke kalt zu halten wirklich eine super investition,0
Sehr schönes  Produkt,0
"Ich benutze schon immer Tabs und Pods von Finish.Da nun die neuen rausgekommen sind und mein Vorrat zur Neige ging, habe ich gleich 140 Stück bestellt.Ich war bisher rundum zufrieden.Die neuen Pods allerdings, laufen aus.Ich bewahre sie in einer verschlossenen Plastikbox auf und die Box ist jedesmal verschmiert mit dem blauen Glanzspüler.Das betraf nicht nur eine Charge der Pods, sondern ist bisher bei jeder Packung so gewesen.Ich kann sie also nicht nur nicht empfehlen, sondern kann guten Gewissens sogar davon abraten.Werde gezwungenermassen künftig andere Marken benutzen.",2
"Leider ist nach wenigen Wochen der Deckel gebrochen. Der Becher ist somit undicht. Der Verkäufer ist trotz zahlreicher höflicher Emails, Erläuterungen und Videos zum defekten Deckel nicht bereit, innerhalb der garant gesetzlichen garantiezeit den Deckel zu ersetzen.",2
"Hallo, ich habe einen kleinen kurzen Becher für die Autofahrt gebaucht in in meinen Becherhalter Passt.Der Becher sollte auch zuverlässig Dicht sein, damit beim starken Bremsen oder Transport nichts ausläuft. Ich habe den Becher mit Wasser gefüllt und getestet, bei mir war alles dicht. TOP",0
"Für so viel Geld, hätte ich tatsächlich viel mehr erwartet. Die Flasche ist rubust und es passt viel rein. Hält aber gerade einmal 8 h bis 10 h warm. Das können auch Kannen, die  nur 20 % bis max. 30 % der Kosten verursachen. - Keine Kaufempfehlung. Der Name ""Thermos"" ist für mich jetzt verbrannt.",2
"Verpackung lässt sich ungünstig öffnen, der Inhalt ist prima",0
Reinigt nicht zufriedenstellend anderes Gel pad von finish weitaus besser.Würde vom Kauf abraten.,2
Mit Kurzprogramm bereits ein mehr als zufrieden stellendes Ergebniss.Meinerseits eine klare Empfehlung!,0
"Das Ariel Vollwaschmittel in Pulverform verwende ich ausschließlich für meine weiße Wäscheund kann nichts negatives feststellen.Geeignet ist dieser Waschmittel für alle Waschtemperaturen (30° bis 90°).Der Duft ist nach dem öffnen der Verpackung recht intensiv,so dass sich dieser schnell im ganzen Raum verteilt.Wäscht man mit diesem Waschmittel könnte auf Weichspüler verzichtet werden,da der Duft in abgeschwächter Form lang erhalten bleibt.Bereits nach der ersten Wäsche meiner weißen Arbeitshosen,leuchteten diese heller bzw. wurde der leichte Grausschleier entfernt.Hartnäckige Flecken sollte generell vorbehandelt werden.Hautirritationen konnte ich zu keiner Zeit feststellen.",0
"Die Flasche hält wie versprochen 24h heißt und kalt. Habe Tee hinein gekocht und 24 Stunden später mit dem Thermometer nachgeprüft, der Tee hatte immer noch 70 Grad! Würde ich immer wieder kaufen.",0
"Leicht zu reinigen. Spülmaschinenfest. Heisser Tee nach 8 Stunden im Auto, bei 1° C Außentemperatur, noch angenehm warm. Nachteil: Getränk zu heiss zum Trinken bei der morgendliche Fahrt zur Arbeit. ;-)",0
"AuslaufsicherHält sehr lange warmSuper Sache!!Nur mit Tee genutzt, keine Ahnung ob das Produkt dauerhaft Kaffee Geruch/Beigeschmack behalten würde.",0
"Moin,ich hab eine Thermoskanne passend zu meiner Teemaschine (Gastroback)  gesucht. 1,2 Liter passt genau. Nach der ersten Woche mit der Thermos bin ich sehr zufrieden. Sie macht genau das, was ich wollte: Den Tee heiss halten. Die Kanne wird um 6:30 gefüllt. Über den Tag entnehme ich 3x Tee. Auch die letzte halbe Tasse ist um 16:00 Uhr noch so warm, dass der Tee gut schmeckt. Die Kanne leckt nicht und sieht gut aus. Das Füllen der Tasse geht ohne lästiges Tropfen. Der Griff ist so wie erwartet. Das Klappern stört mich nicht ....Made in China?? Ja und, leider muss ich sagen, dass die Chinesen inzwischen auch gute Qualität abliefern. Schaut auch doch mal eure Produkte an. Viele tragen Made in China.Ich kann die Kanne empfehlen.",0
