text,label
Der Umwelt zuliebe wurde die Packung viel kleiner - das ist super (aber warum erst jetzt).Und jetzt wird es als Bio verkauft dass die Tabs mit einer wasserlöslichen Folie ummantelt sind und keine extra Folie die man öffnen und wegwerfen muss ... aber eigentlich ist die wasserlösliche Folie auch ein Problem ... deshalb ist das normale Pulver eigentlich die bessere Option ...Von der Reinigungsleistung sind die Tabs gut ... aber Preis und wasserlösliche Folie kosten den Tabs zwei Sterne ...,1
"Nach paar Mal benutzen läuft er am Deckel aus, der Becher war super und hält lange warm - aber jetzt läuft er aus",1
"Bei einer von zwei Packungen kleben alle Tabs so zusammen und einige sind schon ausgelaufen. Beim Versuch, sie vorsichtig voneinander zu trennen (wir schmeißen nicht gerne etwas weg) sind viele bisher aufgerissen. Fast so, als wären sie alle nass geworden und zusammen ""geschmolzen""...Bei der anderen Packung hatte ich keine Probleme 🤔Es bleibt nach Benutzung ein leichter Geruch in manchem Küchenzubehör zurück, den man dann auch beim Essen wahrnimmt. Ich bilde mir sogar ein, dass dieser sich geschmacklich auf das Essen überträgt. Hatte bspw einen Müslibecher to go mit Müsli auf der Arbeit vergessen und am nächsten Tag diesen Tabgeschmack im Essen 😅Dafür wird wirklich alles sehr gut sauber 😄Fazit: Sollten die nächsten Tabs auch als einen großen Klumpen erscheinen, kommt das Paket zurück und wir bestellen das ganze nicht mehr. Ansonsten sind wir aber mehr oder weniger zufrieden ^^",1
"Lieferung wie gewohnt schnell. Becher ist schlicht aber denn noch sehr schön.Allerdings ist der Deckel nicht isoliert nur aus einfachem Plastik, somit hält er nicht ewig lang die Wärme aber nach 3 Stunden ist der Kaffee nicht mehr heiß aber trotzdem noch warm zu genießen! Der Becher ist auch auslaufsicher.",1
"Preislich sind die Finish Quantum Ultimate Tabs eher in der Oberklasse, wenn die Tabs mal im Angebot sind, bekommt man sie schon für 14Cent/Tab.  Zur Reinigungsleistung ist zu sagen: TOP! Damit bin ich wirklich sehr zufrieden, das Geschirr trocknet auch schnell ohne schlieren oder Kalkflecken zu hinterlassen.",1
"Toller Becher hält lange heiß und ist schön farbig, ist sehr weiter zu emfehlen.",1
"Sehr guter Thermobecher, cool Farben, praktischer und echt dichter verschluss. Hält was er verspricht",1
"Da wir viele Kunststoffe Geschirre von Kindern haben, kaufen wir grundsätzlich unparfümierte Tabs. Diese sind allerdings NICHT der Fall. Produktbeschreibung falsch. Geschirre riechen stark nach Chemie.",1
"Was für ein toller Thermobecher!Als Erstes ist die Farbe in diesem Grünschimmer mal der Wahnsinn! Genauso habe ich mir meinen Becher vorgestellt.Auch die Form ist cool und es passt einfach wirklich ein halber Liter Tee rein!Dieser bleibt dann auch über Stunden hinweg heiß / warm.Der Deckel bietet verschiedene Optionen: Zum einen kann man mit dem Stahltrankhalm und der aufsteckbaren Silikonverlängerung sein Heißgetränk schlürfen, es gibt aber auch eine kleine Trinköffnung.Beide Optionen sind separat zu öffnen und zu schließen.Für die Reinigung sind zum einen eine kleine Schwammbürste für den Becher und eine kleine Spiralbürste für den Strohhalm mit dabei. Funktioniert bestens und man bekommt alles sauber.Der einzige Nachteil ist der fehlende Henkel.Der Becher ist zwar im Büro das ideale Gefäß um meinen Tee warm zu halten und gleichzeitig sicher stellt, dass ich nichts verschütte, aber für unterwegs fehlt definitiv ein Henkel.Trotzdem toller Becher, super Qualität, schöne Form und deshalb klare Kaufempfehlung.",1
"Der Becher macht einen guten Eindruck. Ist auch gut isoliert. Man verbrennt sich nicht die Finger. Leider ist er beim Mundstück undicht. Habe mir jetzt mit einem Stück Klarsichtfolie quasi eine Dichtung gebastelt. Leider kann ich den Becher so nicht weiterempfehlen. Möglicherweise habe ich aber einfach nur ein defektes Produkt erhalten. Egal, zum Autofahren reicht er. In der Tasche oder im Rucksack würde ich ihm nicht mehr transportieren",1
nämlich die Wäsche sauber. Als Vorratspack auch ziemlich günstig und man muss es nicht selbst in die Wohnung schleppen. Klare Kaufempfehlung.,1
"Becher ist dicht, hält warm, tut also einfach was er soll.Durch die ""Rundrum"" Öffnung, das auch noch so, dass man es zum säubern schlecht erreichen kann, gibts einen Stern Abzug. Habe den Becher regelmäßig in Gebrauch, bislang war es kein Problem, man muss eben schauen, dass man ihn gleich nach Gebrauch gleich auswäscht.Was doch bisschen nervig ist, wenn man getrunken hat und den Becher wieder schließen möchte per Knopfdruck, spritzt der Inhalt gern mal oben raus. Also da einfach ""langsam"" den Knopf betätigen, dann gibts keine Sauerei.",1
"Mein Mann wollte auf dem Weg zur Arbeit unterwegs noch einen warmen Kaffee trinken.Dafür reicht der Becher auf jeden Fall. Damit er nicht ausläuft muss man beim zusammenschrauben sehr darauf achten das die Silikondichtung zwischen Deckel und Becher richtig sitzt sonst läuft etwas Kaffee aus sobald der Becher schrägt steht oder gehalten wird. Auch die Verschlussklappe muss fest einrasten damit sie dicht ist.Griffige Aussenhülle, lässt sich gut spülen. Nur der daruntergeklebte Silikonboden löst sich an einer kleinen Ecke.Es lässt sich gut daraus trinken und wenn er richtig verschlossen ist, ist er auch dicht.",1
"Der Becher hält an sich was er verspricht, jedoch klimpert irgendwas hinter der Isolierschicht. Das ist sehr nervig beim Transport und dürfte eigentlich nicht passieren.",1
"Die Tabs sind super bequem und reinigen wirklich sehr gut. Selbst angebranntes in einer Edelstahlpfanne löste sich und die Pfanne kam perfekt gesäubert aus der Spülmaschine. Gläser und Geschirr werden einwandfrei sauber und an den Gläsern waren keine Schlieren oder Wassertropfen.Allerdings roch nah Öffnen der Spülmaschine die ganze Küche nach dem intensiven Duft.Mir persönlich ist das zu viel des Guten. Mir reicht ""sauber"". Ich brauche kein duftendes Geschirr. Und ich brauche auch keinen Duft, den ich dann wieder aus der Küche ""rauslüften"" muss. Aber wer auf intensive Düfte steht, dem wird das sicher gefallen.MEIN FAZIT: Erstklassige Reinigungsleistung - Duft sehr intensivWer -wie ich - auch lieber auf solche Düfte verzichtet: Es gibt von finish auch Tabs ohne Duft und ohne Konservierungsstoffe.",1
Mir gefällt der thermobecher sehr gut. Schöne Farbe. Handlich. Hält was er verspricht.,1
"Momentan benutze ich den Becher, um Kaltgetränke für unterwegs kalt zu halten. Das funktioniert sehr gut. Kalte Getränke bleiben eine lange Zeit relativ kühl. Gerade im Sommer finde ich das richtig gut. Heißer Tee bleibt allerdings auch schön lange heiß. Auch das habe ich ausprobiert. Sobald eine gewisse Menge jedoch abgetrunken ist, bleibt es nicht mehr ganz so heiß, was aber ganz normal ist. Der Becher funktioniert einwandfrei. Er passt auch wunderbar in die entsprechende Halterung im Auto. Bisher kein Auslaufen.",1
Es geht auch günstiger. Immer wieder mal Essensreste auf dem Geschirr.,1
"Als Geburtstagsgeschenk für eine Freundin, optisch sehr schön. Neulich kam sie damit zur Arbeit und bemängelte die Wärmeleistung. Innerhalb einer halben Stunde war der Kaffee leider kalt. Nicht zu empfehlen, weil nur das muss so ein Becher können.",1
Wenn der länger steht läuft der aus,1
Bis jetzt alles gut :),1
"Ich liebe diesen Thermometer einfach!Das Design ist schön schlicht, er ist einfach zu reinigen, da man ihn in 3 große Teile zerlegen kann und das aller wichtigste natürlich: er hält das Getränk über mehr als 4h warm, nein nicht warm sondern sogar heiß! Ich war erstaunt als ich mich nach 2h immer noch verbrüchte, deshalb immer schön den Knopf nach unten drücken, damit ein wenig Wärme entweichen kann.Einziges Manko bei diesem Kaffeebecher ist, dass es egal ob von Spülmaschine oder von der Handreinigung immer ein paar Kalkflecken auf dem schwarzen Silikonband zu sehen sind, aber da es mir hauptsächlich um die Funktion geht ist dies nur halb so Wild.",1
"Habe auf Grund der guten Bewertungen gekauft. Es passen zwar tatsächlich nur 180ml rein, aber das war ja von vorne rein klar und stellte kein Problem dar. Für mich ist eher wichtig, dass es dicht ist und warm hält. Leider hält es meine Kaffeegetränke überhaupt nicht warm. War ein Fehlkauf auf jeden Fall. Kann ich nicht weiterempfehlen.Edit:Kundenservice von Milu hat Kontakt zu mir aufgenommen und mir erklärt, dass es sich sehr wahrscheinlich um ein Produktionsfehler handelt. Ich habe ersatz bekommen und muss sagen, dass ich vollkommen zufrieden bin mit dem neuen Becher.4 Sterne für die Unannehmlichkeiten5 Sterne für Service und Ersatzprodukt",1
Bin der zufrieden damit.,1
"Also wenn man Kaffee frisch aufbrüht mit heißem Wasser, dann ist der Becher echt wahnsinn. Ich habe mir auch nach 2 Stunden echt den Mund verbrannt. Der hält bis fast 7 Stunden den Kaffee heiss. Deshalb werde ich ihn nur für kalte Getränke nutzen.  Denn während der Fahrt im Auto ist es nicht so angenehm.",1
Eigentlich ein toller Thermobecher der dazu noch toll aussieht und Tee/Kaffee wirklich lange warm hält. Leider war mein Deckel nicht auseinander zu bauen und nach 3-maliger Benutzung kaputt. Schade!,1
Wie viele Thermoskannen hatte man im Leben schon ... Und keine hält was sie verspricht. In dem Fall etwas erfrischend das des Teil hier entsprechend lang warm/kalt und dicht hält,1
"Schnelle Lieferung, Produkt wie beschrieben. Hält ca 4 Std heiß, deswegen nur 4 Sterne. Wenn das Getränk zu heiß ist, ist das trinken unmöglich. Bei der Konkurrenz mit 360° Verschluss kann man hingegen nebenluft ziehen und somit das Getränk leicht runterkühlen.",1
"Ich habe mir den Becher fürs Auto bestellt, da mein letzter Becher mir leider aus der Hand gerutscht ist und dann gesprungen ist. Das WMF Modell hält meinen Tee/Kaffee länger warm wie bei meinem Vorherigen. Es lässt sich gut aus ihm trinken, allerdings lies sich’s er alte etwas leichter säubern. Aber in Summe ist es ein schöner stilvoller Thermobecher.",1
Jeder tab ist einzeln in Plastik verpackt. Das ist ziemlich unpraktisch,1
Die klamotten riechen gut und sind sauber.,1
"Das Design ist zwar ansprechend und die Isolierleistung ganz gut, Schwachpunk ist aber eindeutig der Verschluss im Deckel. Dieser hakt schon nach wenigen Wochen trotz täglicher Reinigung. Außerdem kommen nach dem verschließen noch ein paar Tropfen nach, nicht schön, wenn man Dokumente in der Tasche hat.",1
"Ich habe den Kaffeebecher schon seit mehreren Monaten in Benutzung und bin durchaus zufrieden. Am besten gefällt mir die Qualität. Edelstahl ist einfach super und die Haptik ist auch top. Es passt ordentlich was rein und es ist bisher nichts ausgelaufen. Die Wärmeleistung ist ganz ok und für den Alltag vollkommen ausreichend. Das Klick-system beim Deckel ist sehr gut. Der Becher passte auch bisher in alle Halterungen bei den Autos, bei denen ich es ausgetestet habe.",1
"Der Thermobecher sieht gut aus, ist sehr robust und auslaufsicher. Leider hält er nicht all zu lange warm und eignet sich daher eher für die Getränke, die dann auch zeitig getrunken werden oder sehr heiß in den Becher kommen.",1
"Das Colorwaschmittel kam unbeschädigt an und ich habe das Pulver an jemanden verschenkt . Ich glaube es wäscht gut, weil bis jetzt hat sich keiner von den Nutzern beschwert...",1
"Man kan zwar die Druckfunktion aus einander nehmen und reinigen, aber der Anschluss selbst.An der Stelle, wo der Kaffee und Milch durchfliesst lagert sich an.Heute Schmutz heraus gekratzt. Etwas eckelhaft.",1
Um einen kostenlosen Meßbecher zu erhalten muss man sich mittlerweile erstmal bei Persil anmelden und registrieren. Früher hat man da einfach nur eine Lieferadresse eingegeben....,1
"Kaufempfehlung, wenn auch nicht ganz billig.",1
"Optisch ein sehr schöner Becher, aber der Kaffee war nach einer Stunde lauwarm, obwohl ich den Becher mit heißem Wasser vorgewärmt hatte. Schade, geht zurück.",1
"Tut was er soll! Hält meinen Kaffee sehr lange schön heiß!Ein Stern Abzug : wenn ich blau bestelle, will ich auch blau und nicht schwarz!",1
Hält nicht lange warm. Passt nicht in Autohalterung. Sonst zufriedenstellend.,1
"macht was er soll, könnte aber ein bißchen länger warm halten.",1
"Habe den Becher für meinen Mann bestellt, weil der gerne einen in Edelstahl haben wollte. Ich habe den gleichen von Emsa mit Gummierung außen. Den finde ich wesentlich besser zum Anfassen. Selbst mein Mann sagt jetzt, dass er, wenn er morgens ins kalte Auto steigt, den Becher etwas kalt findet an den Händen.Ansonsten kann man den Becher gut in seine Einzelteile zerlegen. Wir spülen die Becher abends immer in der Spülmaschine und da werden sie restlos sauber.Sie halten absolut dicht, wenn sie richtig zugeschraubt sind. Das sollte man allerdings immer kontrollieren. Nach dem Einfüllen am besten immer einmal umdrehen. Wenn dann nix rausläuft, ist er auch richtig zu. Sonst ist er mir eben auch schonmal ausgelaufen. Ärgerlich, aber selbst schuld.Habe heute morgen um 7 Uhr richtig heißen Milchkaffee eingefüllt. Habe den Kaffee erst etwa 3,5 Stunden später getrunken. Man verbrennt sich dann nicht mehr, aber er ist dann immer noch warm und hat eine angenehme Trinktemperatur.",1
Alles ok aber sind keine 40 Waschladungen nur 16,1
"Das Waschpulver ist richtig klasse. Allerdings kam das Paket völlig demoliert bei uns an. Das Pulver ist  rausgerieselt, feucht geworden und verklumpt. Die 3 kg Verpackung ist nicht zu empfehlen. Ich würde sie nicht nochmal kaufen. Schade.",1
Leider war die Verpackung nicht ganz okay und beim auspacken lief das Pulver raus,1
"Unkompliziert in der Handhabung, sehr gut zu reinigen und hält lange warm. Sehr gut ist auch, dass die Kanne den Geschmack der unterschiedlichen Getränkecicht annimmt. Ich bin zufrieden.",1
Ganz normal Standard Spülmaschinen-Tabs.,1
"Toller Becher! Der Tee ist auch nach 10 Stunden immer noch sehr warm bis heiß. Absolut auslaufsicher. Super Design. Rund um zu empfehlen. Nachtrag: leider geht die Beschichtung außen ab, daher sieht er nicht mehr schön aus. Aber die Temperatur hält der Becher immer noch perfekt!",1
"Ich habe den Becher ehrlich gesagt hauptsächlich aufgrund seines Designs gekauft (kleinere Ausführung). Der Becher hat einen klaren Style, die Oberfläche ist angenehm soft und angenehm. Man sieht nicht jeden Tropfen oder Fingerabdruck drauf. Dafür gäbe es 5 Punkte !ABER:Einerseits stört mich mittlerweile die mangelnde Möglichkeit der Reinigung in der Spülmaschine.Der Widerstand zum Öffnen des Trinkstöpsels ist nicht sehr groß (es gibt auch keinen ""Klick"" beim Schließen). Beim Transport in einer Tasche könnte sich der Verschluss von alleine öffnen. Insofern wäre ich mir nie sicher, dass der Becher wirklich dicht hält.Der aufzuschraubende Deckel ist nicht sehr hoch. Man hat nicht viel Grifffläche für die Finger, um den Deckel auf/zuzuschrauben.2 Sterne Abzug sind vielleicht etwas viel, aber für 22 EUR bin ich mit diesem Becher leider nicht zufrieden.",1
"Die Kanne sieht gut aus, hat ein gutes Raum zu Gewicht Verhältnis, exzellente Isolierung, und eine wirklich gute Verschluss-Konstruktion. Der Trinkbecher Deckel ist jedoch eine Fehlkonstruktion denn darin ist keinerlei Isolierung und die Außenwand ist metallisch. Bei heißen Getränken verbrennt man sich also unweigerlich die Finger. Der Griff klappert laut und ist daher problematisch wenn man die Flasche nachts benutzt während neben an Menschen schlafen.",1
"Ich habe einen zweiten Typ ausprobiert, aber Finch ist der beste Glanz, die beste Sauberkeit und Frische.",1
