text,label
"Beim ersten Becher war der ""Dichtungsträger"" dermaßen verformt  (siehe Bild), dass die an ihm angebrachte Dichtung im geschlossenen Zustand nicht komplett auf der Dichtfläche des ""Deckelgehäuses"" auflag und der Becher somit Flüssigkeit verlor.Der zweite Becher hatte eine ""Macke"" in Form einer kleinen Einkerbung auf der Dichtfläche. In diese Vertiefung konnte sich die Dichtung nicht hineindrücken, weshalb auch dieser Flüssigkeit verlor.Da ich keine Lust auf eine weitere Runde Qualitätssicherungs-Roulett hatte, habe ich die Dichtfläche kurzer Hand mit sehr feinem Schleifpapier bearbeitet, die Macke entfernt und eine glatte Dichtfläche hergestellt. Nun ist der Becher 100% dicht.Zwei von zwei Bechern waren im Auslieferungszustand nicht Auslaufsicher.",0
"Ich habe diese Tabs zu einem günstigen Preis bestellt. Leider stellte auch ich bei einer ersten Waschung fest, dass sich die Tabs (wie bei einer rezension hier davor) auch nicht auflösen und überall Reste sind. Ich hatte von somat gold mehr erwartet. Schade!nicht empfehlenswert",0
"Ich habe den Kaffeebecher bestellt weil ich schon lange zwei Uberbottles von 720Dgree habe und von denen begeistert bin! Leider ist der Kaffeebecher nicht so perfekt verarbeitet wie die Flaschen es sind. Ich habe ihn jetzt an die zehn mal benutzt und die Farbe springt unten schon ab. Das der Deckel zum reinigen auseinander zu nehmen ist war einer meiner Bestellgründe und es funktioniert auch ganz gut. Alles recht filigran, ich hoffe er hält so lang wie die Flaschen... Eine große Überraschung ist die Fähigkeit alles stundenlang heiß zu halten. Heißt ich verbrenne mir nach vier Stunden immer noch den Mund an heißem Tee xD deswegen mache ich den Deckel immer ab wenn ich trinken will und lasse ihn ein paar Minuten so stehen, dann geht es. Wenn ich morgens los gehe und nachmittags in der Uni einen heißen grünen Tee möchte ohne viel Geld in der Mensa zu lassen ist der Becher perfekt!",2
Ist sehr gut,0
"Zwar sind die Tabs etwas teuer, machen dafür aber einen sehr guten Job. Es bleiben keine Kalkflecken zurück wie bei anderen Produkten. Die einzige Alternative sind die Amazon Tabs. Die sind etwas günstiger.",0
"Gut, sie riechen extrem beim lagern. Ich verpacke sie in Luftdichten behältern und das Problem ist gelöst. Die Reinigungskraft macht aber alles wieder wett. Das Geschirr ist Super sauber und es richt nach garnichts. Einfach nur super.",0
"Der Thermobecher ist sehr hochwertig verarbeitet und zu 100% auslaufsicher.Für mich als Espresso Genießer ist dieses Produkt ideal, da es ohne Probleme unter einen Kaffeevollautomaten zu Hause passt.Des Weiteren ist der Becher perfekt für den Kaffeeautomaten in der Arbeit, somit muss ich nicht immer die Plastikbecher nehmen und mir die Finger verbrennen.Außerdem hält er sehr lange warm und ist sehr einfach zu reinigen.Absolut empfehlenswert!!",0
"Obwohl in der Beschreibung angegeben worden ist, dass die Folie selbstauflösend ist, ist genau das nicht der Fall.",0
"Ich habe das Produkt für mein Mann geschenkt, da er sehr gern Kaffee unterwegs trinkt und nicht die Pappenbecher benutzen will. Einfach zu bedienen, das Getränke bleibt auch lang warm. Wir sind sehr zufrieden!",0
"Das mir wichtigste: Waschpulver für Buntes, welches keine weißen Flecken hinterlässt.Das erfüllt das von Dash zu 100%.Gibt mit Sicherheit nachhaltigere Produkte, die mich leider alle in der Anwendung bisher enttäuscht haben.Dieses ist von Duft und Sauberkeit nicht zu toppen!Allerdings:Richtig krasse tiefe Flecken musste es in den ersten Monaten der Anwendung nicht bearbeiten.Absolute Kaufempfehlung.",1
Was soll man groß sagen es ist eben persil Waschmittel manche mögen es und manche nicht ich denke jeder weiß selber ob er nun persil ariel oder spee kauft,0
Am Anfang waren wir total begeistert. Allerdings ist nach kurzer Zeit die schwarze Farbe abgeblättert und er sieht dadurch wirklich nicht mehr schön aus. Nach Monaten ist er auch nicht mehr ganz dicht.,2
"Der Becher lässt sich wirklich super leicht reinigen, einfach Deckel zerlegen(dauert keine 5 sekunden) und alles in die Spülmaschiene....Die Getränke werden sehr lange und vorallem geschmacksneutral aufbewahrt.",0
"Hatte nie einen besseren Iso Becher.Der Verschluss ist zuverlässig und die Reinigung ist in der Spülmaschine kein Problem. (Nur die Beschriftung des Deckels verblasst etwas, aber man spürt bei Temperaturunterschied zur Luft sowieso ob er geöffnet oder verschlossen ist.)  Ob bei heißen getränken im Winter oder kalten getränken im Sommer, das Getränk behält etliche Stunden seine Temperatur.Hatte meiner Mutter bereits ein jahr zuvor einen lackierten Becher geschenkt, der aber leider nach einiger Zeit ordentlich Farbe ließ. Deshalb meine Empfehlung zum unlackierten Produkt. Robust, stylisch und wirklich besser als jeder andere, den ich bisher hatte.",0
Es hält einfach nicht dicht,0
"Der optimale Wärme Behälter auf dem Markt. Jeden Tag im Gebrauch. Tee, Kaffee. Lange heißes Getränkt. Schön Farben, Größen, einfach perfekt im täglichen Gebrauch. Empfehlenswert",0
Bis jetzt der beste Becher den ich je hatte,0
Klare Kaufempfehlung!,0
Leider kann ich hier nur 2 Sterne vergeben. Der Geruch ist sehr intensiv und zwei Familienmiglieder reagierten allergisch auf dieses Waschpulver. Zudem waren Flecken auch nicht ganz verschwunden. Schade.,2
"Ich wasche seit Jahren nur mit Persil.Riecht frisch, nicht künstlich, wäscht alle Flecken aus.",0
ich habe wirklich alle Taps durchprobiert. Diese sind wirklich die besten.,0
"Der Becher ist sehr schön. Hat eine passende Größe und liegt gut in der Hand. Der to Go Verschluss reicht  völlig aus für kurze Zeit und für länger nimmt man den Thermoverschluss da kann dann nichts aufgehen. Dieser ist ein Becher to go, auch wenn die Warmhaltedauer übertrieben angegeben ist, ist es mehr als genug für ein Getränk to go, wer länger Warm halten möchte der brauch einen Thermo behälter wie von emsa oder ähnlichen...",2
"Einmal Somat Gold , immer Somat Gold .Sehr gute Spühlergebnisse .",1
Super zufrieden,2
Mit weißer Riese bin ich immer zufrieden und es war ein TOP VERKAUFSABLAUF,0
"Spitze und würde ich jederzeit wieder bestellen..man erspart sich die schlepperei, reicht eine ganze weile bei 2 Personen und wäscht sauber, Flecken alle raus egal ob Tomatensosse, grasflecken oder Matsch",0
"Ich habe 2 Thermoskannen von Emsa für Urlaub gekauft, eine für einen heißen Kaffee, zweite für kalte Getränke. Die haben super funktioniert, bin mehr als zufrieden. Empfehlenswert!!!",0
Ich benutze das Waschmittel immer,0
"Habe die Emsa Thermoskanne schon seit ca. 8 Jahren, gesamt muttlerweile 6 Stück. Bis jetzt nur ein Verschluss verhackt und musste erneuert werden.Gehe nicht einen Tag ohne raus. Sehen auch hübsch aus. Man muss nur darauf achten, dass sie wirklich zu ist!Danke ❤",0
"Super grosse Packung, günstiger als im Markt. Geschirr wird sauber, aber vom Duft nicht umwerfend.",0
"Als Duft für ein Geschirrspülmittel, sollte nicht so stark sein aber alles gut.",0
"Guter Kauf, tolles Design, läuft nichts aus. Für denn Preis ein sehr gutes Produkt",0
Die Becher sind echt klasse,0
Hervorragendes Produkt.Bleibt dicht und ausreichend lang heiß. Die Isolationsfunktion ist fast schon zu gut :)Leider lässt sich der Deckel nicht wirklich einfach reinigen. Also lieber keine Milch oder ähnliches einfüllen.,0
Marke ist halt doch oft besser als billiges.,0
Ich habe zuvor immer billige Tabs aus dem Discounter benutzt. Ich war immer der Meinung das es keinen großen Unterschied zwischen den Tabs und den Herstellern gab. Da hab ich mich wohl getäuscht. Ich bin so überrascht wie sauber das Geschirr und auch die Spülmaschine selbst ist. Es bleiben keine Reste vom Essen in der Maschine noch im Geschirr hängen. Selbst hartnäckigen Schmutz entfernt der Tab. Das Ergebnis ist super.Ich kann den Finish Quantum Spülmaschinentab nur weiter empfehlen!,0
"Waschmittel ist topp. Zwar etwas teuer , aber ansonsten gut. Wäsche duftet und die Farben bleiben erhalten.",2
Trotz des hohen Preises zufrieden,2
"Wir nutzen nur noch die Tabs von Finish, weil sie einfach vom Preis/Leistungsverhältnis am Besten sind. Das Geschirr wird super sauber (selbst eingetrocknetes oder eingebranntes).",0
"Coral gibt es schon ewig. Seit meiner Kindheit kann man es kaufen.Alleine diese Tatsache bestätigt dass das Waschmittel gut ist. Es gab in den letzten 50 Jahren so viel neue Waschpulver die sich nicht auf dem markt halten konnten. Coral konnte es.Dieses Waschpulver ist für bunte und empfindliche Wäsche. Die Dosierungvorschläge sollten beachtet werden. Auch den Tipp, die Wäsche links rum zu waschen ist sehr empfehlenswert.Die Waschleistung ist sehr gut, der Duft sehr angenehm und dezent.Empfehlung.",0
"Der beste Thermobecher, den ich je hatte. Es läuft nichts aus und der Tee bleibt schön warm.",1
"Dank diesem Waschmittels stinkt meine Waschmaschine nicht mehr.Ich mag auch keine starken Parfümierten Gerüche. Das Waschmittel selber hat einen leichten Lavendelgeruch, der aber nach dem Waschen schnell verfliegt. Die Wäsche riecht trotzdem frisch und angenehm.",0
"Ich war super zufrieden (auch wenn ich Emsa nicht mehr unterstützen möchte). Der Becher hielt dicht und warm, ist einfach zu reinigen. Leider ist nun schon nach zwei Jahren der ""Schnappverschluss"" am Deckel kaputt und schließt nicht mehr. Nun läuft alles aus. Ich versuche, einen Ersatzdeckel zu erhalten.",0
"Ich habe mir jetzt einen zweiten ""Guten"" gekauft nachdem ich jahrelang mit günstigen rumexperimentiert habe und nie richtig zufrieden war. Wer den Becher halbwegs regelmäßig nutzt sollte ruhig ""die paar Euro"" mehr investieren und hat dann aber wirklich einen super Becher.Die Größe fasst problemlos 2 Tassen von der Senseo plus einen Schuss Milch. Bei mir hält der Kaffee locker 4 Stunden schön warm, obwohl der Becher ""offen"" ist. Dabei ist er auslaufsicher und liegt gut in der Hand. Ein weiterer Vorteil: er kann komplett in die Spülmaschine.Von mir aus eine klare Kaufempfehlung =)",0
"Der Becher gefällt mir sehr. In der Früh habe ich einen Kaffee im Becher, der bis spät nachmittags noch heiß hält.Die Qualität und Verarbeitung ist sehr gut.",0
Lieferung erfolgte schnell. Alles einwandfrei.,0
Das Getränk bleibt wirklich in diesem Becher sehr lange warm und sieht optisch super aus!Kann ich nur weiterempfehlen!,0
Im Angebot ein Schnäppchen.Die besten Reinigungsergebnisse erzielen wir mit diesen Taps.Der Geruch ist streng.Empfehlenswert!,1
"Es sind mit Abstand die besten Spülmaschinen-Tabs die es gibt, dass sagen nicht nur wir, die von der Leistung schon lange begeistert und überzeugt sind, sondern auch Stiftung Warentest.Das Geschirr kommt sauber und ganz wichtig ohne diese häßlichen Wasserrändern aus dem Spülmaschine. Da die Tabs nicht unbedingt zu den günstigsten gehören, haben wir und dazu entschiede diese im Spar-Abo von Amazon mit 15% Rabatt zu bestellen. Alles sauber, alles super, können wir uneingeschränkt empfehlen.",0
"Top Qualität!, immer wieder gerne!!!Sehr empfehlenswert!!",0
Erfüllt seinen Zweck,0
"Habe den Becher vor kurzem Erworben, da ich einen vertrauenswürdigen auslaufsicheren Thermobecher benötige.Aus diesem Grund war ich auch bereit einen recht hohen Preis zu zahlen.Das Produkt hat mich allerdings zutiefst enttäuscht. Ich habe den befüllten Becher sachgerecht verschlossen umgedreht. Zunächst schien alles in Ordnung, doch sobald ich den Becher leicht geschüttelt habe, tropfte der Inhalt raus, und das auch nicht wenig. Das darf in meinem Tasche mit all den wertvollen Sachen nicht passieren.Ich habe den Deckel nochmals überprüft, ob der Fehler nicht an mir lag, aber habe nichts feststellen können. Es war einfach undicht. Daher keine Kaufempfehlung!",2
"Sehr angenehmer frischer Geruch,Gutes Preisleistungsverhältnis,Stabile Verpackung,Kauf zu empfehlen",2
Ich bin sehr zufrieden mit dem Waschmittel und würde es sofort wieder kaufen,0
"Bin sehr zufrieden . Produkt hält ,was es verspricht.",0
"Der Becher ist jeden Cent wert. Morgens ein Heißgetränk eingefüllt, späten Nachmittag immer noch wie frisch eingefüllt, die Hitze ist durch anfassen nicht zu spüren. Auslaufsicher und alles einzeln rausnehmbar zum sauber machen.",0
Meiner Meinung nach die besten thermo becher.Der auslaufschutz ist super !Wäre super wenn es sie etwas größer gäbe.,2
"Dieser Thermosbecher ist wirklich gut. Das Design ist wie ich finde extrem cool und der Becher erfüllt 100% seinen Zweck. Der schwarze Edelstahl ist robust und hält einiges aus. Ich kaufe mir selten auf meinem Weg zur Arbeit einen Kaffe, weil ich die Pappbecher nicht mag und mir der Kaffee von dem Bäcker der auf meinem Arbeitsweg liegt nicht schmeckt. Jetzt mache ich mir bevor ich mich auf den Weg zur Arbeit mache einen Kaffee wie er mir schmeckt und kann diesen dann ganz gemühtlich in der S-Bahn genießen. Der Becher verfügt über ein sicheres Verschlusssystem. Es läuft nicht aus und der Kaffe bleibt schön heiß und schmeckt somit wie frisch gekocht. Der Deckel zeigt an ob das System Closed oder Open ist.",0
Grundsätzlich macht der Becher einen sehr soliden und wertigen Eindruck. Auch die Wärmespeicherung war deutlich besser als bei der Konkurrent. Leider ist innerhalb von 6 Monaten der Deckel zum zweiten Mal kaputt gegangen und nicht mehr dicht.,0
"Ich habe verschieden Tabs ausprobiert von billig Rewe über Aldi bis hin zu diesen. Generell machen die alle ihren Job. Trotzdem haben alle bei eingetrocknetem oder angebranntem in Pfannen oder Töpfen ihre Schwierigkeiten. Bei den billigeren Tabs bleibt auch gerne mal ein Resttab irgendwo liegen oder Teller behalten „Spinat“flecken.Augenscheinlich werden mit diesen Tabs Gläser und Teller etwas sauberer und das „Tupper“ Zeug etwas besser trocken aber auch nicht 100%ig ich lasse daher die Maschine generell ein bis zwei Stunden offenstehen bevor ich sie ausräume. Die wasserlösliche Folie hat bei mir keine Probleme gemacht ich habe zu keiner Zeit auch nicht im Sieb irgendwelche Reste davon gefunden – Nettes Feature wobei ich nicht weiß ob es wirklich nötig wäre, denn das Tab ist auch innen komplett trocken also kein flüssiger Kern oder so, welchen man vorm verdunsten schützen müsste. Inwieweit die Folie in Zeiten von MirkoPlastik usw. der Umwelt schadet oder hilft kann ich leider nicht beurteilen.Das Geschirr wie auch das Besteck ist sauber und glänzend geworden auch ohne die Zugabe von Klarspüler. Allerdings traue ich der Salz/Entkalk-Funktion nicht so ganz und habe daher nach wie vor Salz benutzt aber meine Maschine auf die niedrigste Stufe was das Enthärten angeht eingestellt – Keine Problem bis jetzt keine Kalkablagerungen gefunden.Gute Tabs aber vielleicht tuen es billigere Tabs /Pulver  + Salz und Klarspüler auch. Insbesondere bei den kleineren schmalen 45er Spülmaschinen hat man generell mit Tabs leider keine Chance zur „korrekten“ Dosierung.",0
Gute Qualität,0
"Es gibt aus meiner Sicht hier überhaupt nichts Negatives zu sagen. Das Teil sieht gut aus, fasst sich gut an und tut was es soll. Allerdings finde ich den Preis recht hoch. Aber das weiß man ja bereits bevor man es bestellt.",0
Der Becher wird täglich bei den Outdoor-Aktivitäten genutzt.Ich bin sehr zufrieden.Außerdem passt er in alle Autohalterungen.,1
"Ich war ein wenig enttäuscht, da die Tabs in Alu eingewickelt sind. Meine jetzigen kann man ohne auszupacken in die Spülmaschine legen. Das finde ich praktischer.Benutzt habe ich sie noch nicht, deshalb kann ich zur Qualität noch nichts sagen.",0
Top!! Noch ein Plus : sehr einfache Reinigung,0
"Unser Sohn hat einen Thermobecher für die Schule gesucht, in dem er seinen Tee mitnehmen kann. Bisher hatte er eine Iso-Kanne von emsa und einen einfachen Thermobecher mit Deckel. Beides war nicht nach seinem Geschmack. Gesucht war ein Becher, der mit einer Hand bedient werden kann, wo nichts abgeschraubt werden muss zum trinken (und dann verloren geht) und der lange warm hält.Den Deckel lasse ich beim Zudrehen immer geöffnet (Druckknopf), dann kann überschüssige Luft besser entweichen und der Deckel geht leichter zu. Wenn der Deckel fest sitzt, Druckknopf schließen und gut. Meiner Meinung nach sieht man schon, ob der Becher offen ist oder geschlossen.Gut ist auch die Spüli-Waschbarkeit, da der Mann auch einen solchen Becher (360 ml) besitzt und es anfangs manchmal zu Verwechslungen der Deckel kam. und Kaffee mit Teegeschmack ist nicht so toll. Nach der Spüli ist davon nichts mehr zu merken. Haben die Deckel jetzt auch noch etwas ""gekennzeichnet"".Hält auf jeden Fall Tee/Kaffee lange warm - haben aber noch keinen Langzeittest mit Temp-messung gemacht.Die Softummantelung liegt gerade an kalten Tagen gut und angenehm in der Hand.Alles in allem ein guter Kauf, Kind is zufrieden, Mann (mit der kleiner Version für den Kaffee-To-Car) auch.",0
